customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
11354,2291,36,Male,1.0,salaried,334.0,2,996,1874.54,941.21,2593.87,1046.84,2013.87,0.07,1677.91,984.74,3257.92,2357.68,1,2019-12-28
28071,1872,49,Female,0.0,self_employed,1020.0,1,288,7161.37,7034.56,7012.91,6588.33,214.53,214.53,87.71,446.83,7050.09,6862.33,1,2019-12-25
7378,1699,52,Male,2.0,salaried,656.0,2,1581,2821.73,2154.88,3352.12,2984.49,0.99,65.16,578.24,3218.65,2960.33,3197.12,0,2019-12-18
5870,2385,41,Male,2.0,self_employed,21.0,3,205,803.04,1522.0,5108.06,10237.08,0.57,0.57,0.57,0.57,1152.25,3017.66,0,2019-08-29
17773,2044,42,Female,0.0,salaried,146.0,2,1753,2487.76,64.55,1730.48,770.73,2393.86,68.24,151.3,2165.0,1185.06,2080.1,0,2019-12-20
30029,2059,62,Male,0.0,self_employed,1173.0,3,782,1568.81,1760.03,1927.84,674.4,685.86,1344.71,884.59,1414.43,1684.76,2225.32,0,2019-12-17
23333,2230,39,Male,0.0,self_employed,1540.0,2,670,2293.58,2293.58,1844.97,1405.45,0.5,707.64,0.5,0.5,2293.58,1654.87,0,2019-11-30
17953,1544,90,,0.0,self_employed,61.0,1,115,13504.73,22.28,2190.96,20.73,26972.13,2.13,13489.27,0.7,6531.08,20.95,0,2019-12-18
29709,2466,20,Female,,student,409.0,1,558,5374.84,5374.84,5374.84,5339.28,0.41,0.41,0.41,0.41,5374.84,5374.84,0,2019-01-20
20158,2140,32,Male,0.0,salaried,15.0,1,299,53745.86,53746.66,53774.36,38544.86,714.86,0.57,1.29,0.57,54041.86,53746.66,0,2019-12-06
10265,2366,57,Female,0.0,self_employed,1020.0,1,239,9798.24,8405.31,7792.78,2886.52,1926.53,1214.62,819.31,103.68,9523.1,7132.16,0,2019-12-30
25494,2215,37,Female,0.0,self_employed,187.0,2,762,5064.55,407.4,1628.34,338.98,5000.2,0.2,228.77,0.2,4223.17,506.94,0,2019-12-27
28465,2336,52,Female,0.0,self_employed,1020.0,3,424,1855.21,1486.21,1879.06,3514.33,2143.23,0.37,1114.03,28.67,1642.5,1601.15,0,2019-12-18
18152,2242,51,Female,,self_employed,927.0,2,2719,942.8,12371.37,11825.64,12043.8,0.61,0.61,11429.19,0.61,10795.01,12371.37,1,NaT
27103,1611,48,Female,0.0,self_employed,575.0,1,2549,0.51,12.31,4125.73,3624.44,694.67,15314.67,11692.24,66258.29,5824.09,4038.61,0,2019-12-17
4205,2340,47,Male,,salaried,15.0,1,300,6424.89,6384.14,6600.85,25349.01,0.26,0.26,0.26,0.26,6411.68,6379.81,0,2019-07-05
1178,2324,52,Male,3.0,salaried,1046.0,3,1454,2725.02,4004.23,2226.42,1121.08,0.39,7.53,13928.5,1769.18,4235.69,1666.27,1,2019-11-03
23721,2087,37,Female,0.0,self_employed,623.0,1,21,2391.23,2391.23,2391.23,1677.65,0.54,0.54,0.54,0.54,2391.23,2391.23,0,2019-08-08
10917,1953,90,Male,0.0,retired,1020.0,3,1579,401.34,397.05,4891.57,9261.4,0.7,0.7,0.7,7143.56,400.16,6618.25,0,2019-09-03
7564,1280,69,Female,0.0,self_employed,1232.0,1,52,3911.07,2487.78,2929.57,3270.43,0.51,0.51,722.66,0.51,4279.91,2487.78,0,2019-11-01
25507,1759,57,Male,3.0,self_employed,1593.0,2,211,8264.35,8262.59,8280.63,8194.23,0.23,0.23,0.23,43.98,8263.87,8276.04,0,2019-11-01
8730,1997,40,Female,0.0,self_employed,834.0,3,22,4164.82,4164.82,4163.69,4138.08,0.66,3.23,0.66,0.66,4164.82,4163.99,0,2019-11-12
21268,2005,40,Female,0.0,self_employed,572.0,2,1624,12065.02,637.88,4195.34,8546.35,21429.16,0.59,10002.01,0.59,11030.88,639.14,0,2019-12-10
6417,2152,37,Female,0.0,self_employed,1232.0,2,1115,776.9,768.91,2367.03,2064.95,143.03,285.89,16565.66,0.17,4158.61,675.7,0,2019-12-05
1373,2273,49,Female,0.0,self_employed,949.0,3,342,2910.12,3195.84,1992.81,73.95,0.67,143.53,286.39,2057.81,3087.46,2806.9,0,2019-11-19
9362,1867,65,Male,3.0,self_employed,904.0,2,4419,182.57,6753.99,7677.15,3206.62,0.37,0.37,0.37,0.37,2044.63,6753.99,0,2019-09-19
8246,2248,54,Female,0.0,self_employed,409.0,2,1672,1791.51,2005.79,2175.28,2126.83,500.07,685.79,714.36,1071.5,1872.79,2261.55,0,2019-12-14
29194,2012,23,Male,0.0,salaried,665.0,3,569,2959.4,3240.17,3027.9,3504.8,382.91,1201.74,743.71,681.79,3067.59,3177.55,0,2019-12-26
16435,1882,37,Female,0.0,salaried,1096.0,1,11,13877.38,13805.95,13165.46,12880.62,0.66,286.37,0.66,18.77,13852.75,13244.04,0,2019-11-05
28024,2084,39,Female,0.0,self_employed,1232.0,2,149,16784.24,16784.24,16784.24,16677.91,0.66,0.66,0.66,0.66,16784.24,16784.24,0,NaT
11334,2328,61,Male,0.0,retired,834.0,2,1088,6265.33,3790.78,4005.39,4189.06,2857.56,71.84,500.9,143.27,4932.35,3666.27,0,2019-12-14
1492,2237,43,Male,3.0,salaried,50.0,2,2954,2459.71,1186.31,1669.03,2341.46,3487.56,0.61,957.46,3.56,1357.62,1649.29,0,2019-12-31
24588,2341,39,Male,0.0,salaried,615.0,3,1922,2155.34,2169.62,2169.21,1840.44,0.69,0.69,14.97,3.54,2166.67,2169.9,0,2019-09-13
8909,2063,71,Male,0.0,self_employed,1020.0,3,47,3407.87,3405.59,3403.71,3357.81,0.2,0.2,0.2,0.2,3406.77,3403.84,0,NaT
16978,2396,49,Male,0.0,salaried,409.0,2,314,3471.51,2856.74,2508.69,1283.19,253.11,24286.4,4286.4,11519.23,2884.74,3954.21,0,2019-12-06
25907,1842,78,Female,0.0,self_employed,834.0,2,2754,4299.89,4000.65,3997.97,1510.21,332.67,0.19,0.19,0.19,4021.29,4000.65,0,2019-12-30
13246,2349,28,Female,0.0,salaried,704.0,2,3280,8571.85,8571.85,8571.85,8536.06,0.49,0.49,0.49,0.49,8571.85,8571.85,0,2019-05-23
2839,2016,68,Male,0.0,retired,1020.0,2,410,5371.89,2988.42,3758.87,5220.31,2606.64,0.21,0.21,0.21,5299.77,2988.42,0,2019-12-04
16968,2105,60,Male,3.0,self_employed,538.0,3,760,5056.05,9825.18,4132.04,1008.49,0.27,11279.33,4772.13,1257.84,7866.44,2505.94,0,2019-11-30
25392,2401,37,Male,0.0,self_employed,235.0,2,733,9268.12,9268.12,9268.12,10486.11,0.54,0.54,0.54,0.54,9268.12,9268.12,0,2019-06-29
14990,2164,46,Male,0.0,self_employed,1468.0,3,345,3482.46,3197.26,3790.36,5331.86,1186.13,157.56,1722.36,3514.7,3247.75,3762.7,0,2019-12-21
8979,2363,32,Male,0.0,salaried,409.0,3,120,11833.6,11036.71,6282.35,12801.82,12926.09,9668.6,9700.13,3286.26,6392.71,6786.02,0,2019-12-31
18865,1471,52,Female,0.0,self_employed,579.0,2,192,2056.79,2242.5,2067.87,2051.23,1400.66,172.09,1414.94,0.66,2107.53,2126.37,1,2019-12-27
23827,2160,30,Female,,self_employed,1096.0,3,1361,171.74,1839.26,1897.45,2042.29,0.11,0.11,1661.33,131.54,1720.36,1936.77,1,2019-08-24
7928,2324,39,Female,0.0,self_employed,146.0,3,877,2376.44,2365.02,2369.34,2259.65,308.84,141.7,154.56,0.27,2362.26,2383.68,0,2019-12-13
10181,2134,56,Male,0.0,self_employed,1470.0,2,314,942.93,905.77,4423.49,6137.56,85716.46,79413.71,87031.15,87927.01,5993.42,3649.62,0,2019-12-31
4025,2024,24,Female,0.0,salaried,834.0,2,1231,2155.62,2327.05,2390.12,1001.25,0.31,0.31,193.17,6.73,2179.27,2332.23,0,2019-09-25
3879,2145,23,Male,0.0,student,118.0,2,325,22898.32,25079.47,25550.84,32114.42,0.49,0.49,2412.39,1987.47,24065.36,25623.27,1,2019-10-29
16367,1829,52,Female,0.0,self_employed,409.0,1,1220,732.61,1427.38,1777.14,1325.73,1.22,0.16,642.99,807.86,896.7,1795.86,0,2019-12-19
26311,2311,36,Male,0.0,self_employed,601.0,3,1044,3358.66,1664.55,4120.86,5673.22,2772.0,8614.86,449.04,17528.94,3039.18,4665.21,0,2019-12-20
10885,2209,35,Female,0.0,self_employed,834.0,1,18,2782.55,2532.44,2352.27,7010.59,250.76,251.01,0.64,87.86,2665.51,2432.7,0,2019-12-19
22442,2218,10,Male,0.0,student,623.0,1,545,1747.54,1711.83,1704.76,1588.29,0.53,0.53,0.53,0.53,1740.15,1704.91,0,NaT
7006,1272,21,Female,0.0,student,1020.0,2,86,1932.98,5195.67,2025.08,4390.49,1097.27,4005.97,18857.91,15243.63,2661.56,1452.27,0,2019-12-20
21489,2464,65,Male,0.0,salaried,575.0,3,273,4565.49,4337.01,4869.18,2509.94,3080.97,3203.34,3403.43,2874.94,4935.84,4813.1,0,2019-12-31
19767,1676,42,Male,0.0,self_employed,1096.0,2,1672,3290.4,3179.62,3183.37,3210.71,143.55,0.89,32.55,53.09,3222.17,3208.08,0,2019-12-20
19987,1350,68,Male,0.0,self_employed,1046.0,2,102,1467.54,1467.54,1467.54,1458.09,0.37,0.37,0.37,0.37,1467.54,1467.54,0,NaT
6134,2113,27,Male,0.0,salaried,575.0,2,90,1271.07,1271.07,1529.46,1557.64,0.37,0.37,0.37,21.8,1271.07,1475.11,0,2019-03-20
1702,2256,34,Male,,self_employed,1232.0,2,148,3327.68,3853.17,3781.27,3871.28,0.46,0.46,525.94,40.16,3583.12,3858.29,0,2019-10-16
8765,1789,43,Female,1.0,self_employed,996.0,1,2460,36134.54,9771.55,10937.66,14680.98,28571.54,2857.26,796.3,679.55,14212.49,9791.69,0,2019-12-27
10680,2451,32,Female,0.0,self_employed,623.0,3,218,2035.32,2749.61,5326.15,9217.23,0.3,0.3,714.59,5714.59,2380.15,4869.42,1,NaT
30219,1950,61,Male,,self_employed,1154.0,3,1730,3632.92,3632.92,3786.53,9694.43,0.66,0.66,0.66,0.66,3632.92,3632.92,0,2019-08-04
17615,2041,63,Male,0.0,self_employed,857.0,3,2021,1679.17,1688.51,1626.82,1599.58,0.04,0.04,9.39,43.63,1679.27,1711.01,1,2019-10-23
15675,2104,45,Male,0.0,self_employed,69.0,3,858,3622.79,3642.33,3740.24,4000.58,0.09,0.09,0.09,161.87,3628.92,3764.21,0,2019-04-19
4631,2037,38,Female,0.0,self_employed,232.0,2,350,6910.31,6246.31,6982.06,7466.57,0.27,0.27,0.27,0.27,6269.21,6900.23,0,2019-10-31
12577,1981,90,,0.0,self_employed,381.0,2,443,3335.83,3857.81,3776.23,3052.39,0.13,0.13,522.11,0.13,3481.99,3857.81,0,2019-08-27
24758,2085,50,Male,2.0,company,572.0,2,189,2179.36,1043.86,2197.65,4571.56,0.16,0.16,311.44,619.73,2510.49,1297.66,0,2019-10-29
3769,1817,34,Male,0.0,salaried,334.0,3,444,11550.3,11547.57,11561.87,11452.2,0.4,0.4,69.1,26.17,11578.5,11561.77,0,2019-08-20
211,2328,64,Male,0.0,retired,1589.0,3,33,2479.97,2475.07,2477.79,1496.7,0.07,0.07,0.07,0.07,2477.6,2475.07,1,2019-08-16
7490,2131,29,Male,0.0,self_employed,1020.0,2,16,10870.64,10870.64,9931.64,7202.55,0.09,1845.09,0.09,0.09,10870.64,10017.53,0,2019-11-16
296,2195,37,Female,0.0,self_employed,575.0,2,485,3431.4,3439.36,3454.0,3528.8,0.67,0.67,0.67,29.24,3447.13,3442.39,0,2019-08-30
10424,1984,13,Female,,self_employed,623.0,2,21,5662.76,5662.76,5662.76,5626.89,0.44,0.44,0.44,0.44,5662.76,5662.76,0,NaT
23887,2210,68,Male,,retired,1219.0,3,2416,11500.45,5784.09,9325.44,11836.66,5714.56,0.27,0.27,5543.13,6572.84,10071.77,0,2019-12-28
5450,2429,67,Female,0.0,self_employed,1096.0,2,1662,2479.97,2394.25,2392.41,2254.43,0.47,171.9,0.47,0.47,2479.97,2391.49,0,2019-12-01
13961,2384,49,Male,2.0,salaried,575.0,3,622,11130.49,11978.84,12162.05,14392.17,1349.64,1265.4,1055.13,1077.33,12271.72,12239.68,0,2019-12-03
4897,2344,44,Female,0.0,self_employed,623.0,2,642,20528.33,34436.53,27855.33,20964.47,886.34,32857.77,14286.34,14286.34,31383.75,27576.05,0,2019-12-08
15936,2340,19,Male,,student,176.0,2,726,4667.56,4681.85,4134.95,2985.8,0.33,0.33,0.33,0.33,4672.49,4686.46,0,2019-10-29
20762,2350,21,Female,0.0,student,146.0,1,1373,2858.87,2872.26,2915.16,1342.76,0.59,0.59,13.97,67.03,2867.3,2916.08,0,2019-09-05
15152,2179,69,Female,0.0,self_employed,1096.0,3,392,3452.31,3452.31,3452.31,3431.34,0.44,0.44,0.44,0.44,3452.31,3452.31,0,2019-03-09
25515,1627,52,Female,0.0,self_employed,1150.0,2,673,83.47,1116.95,1508.91,1624.59,2.66,0.64,7.79,3804.03,344.44,722.69,0,2019-12-22
26907,1623,38,Male,0.0,salaried,1050.0,2,283,3599.04,3727.61,3272.5,2875.14,0.66,857.8,286.37,243.51,3722.19,3057.43,0,2019-11-29
4659,2127,51,Male,2.0,self_employed,578.0,2,758,7515.52,4211.21,3859.29,2673.14,4738.64,1285.79,1408.64,0.07,5465.01,3147.21,0,2019-12-25
18846,2244,33,Male,0.0,self_employed,1494.0,2,67,10990.79,11756.62,6849.94,2495.93,0.67,457.81,757.81,0.67,11152.71,7379.17,0,2019-11-08
26180,2182,38,Male,0.0,salaried,419.0,2,887,12276.36,12276.36,12276.36,12192.56,0.26,0.26,0.26,0.26,12276.36,12276.36,1,NaT
28122,2415,54,Female,0.0,self_employed,469.0,3,929,1543.84,1543.84,1543.84,1534.06,0.46,0.46,0.46,0.46,1543.84,1543.84,0,NaT
24036,1538,11,Female,0.0,self_employed,1406.0,2,1913,8403.51,8432.08,8438.68,8296.69,0.31,0.31,0.31,0.31,8410.41,8438.54,0,2019-07-31
5684,1367,13,Female,0.0,student,,3,202,1780.18,1723.04,1719.93,1421.82,0.09,0.09,0.09,0.09,1778.21,1723.04,0,2019-09-17
15656,1651,47,Female,0.0,salaried,1111.0,3,480,5834.42,816.49,3495.61,1388.32,14650.54,503.54,10275.69,443.19,8597.24,943.61,0,2019-12-12
15680,2168,47,Male,2.0,salaried,1195.0,2,1331,4165.58,3616.51,3278.08,4903.15,571.89,1000.46,14.74,14.74,4042.31,3021.58,0,2019-12-10
12319,2140,73,Female,0.0,self_employed,1232.0,2,1794,2361.15,3038.44,3532.57,4052.38,0.34,0.34,746.2,714.63,2808.6,3199.0,0,2019-09-06
28064,2007,37,Male,0.0,salaried,848.0,3,167,4749.71,3971.59,4802.92,4145.94,2159.84,1593.96,670.23,1139.3,4659.53,4636.81,0,2019-12-24
28026,2058,31,Female,0.0,self_employed,1589.0,1,1241,10647.96,10647.96,10647.96,10580.51,0.57,0.57,0.57,0.57,10647.96,10647.96,0,2019-01-29
17277,2235,72,Female,,self_employed,1076.0,2,3633,20671.56,18706.32,18857.35,19321.03,3106.16,0.17,1143.03,714.46,18123.88,19028.9,0,2019-12-30
3076,1686,65,Female,0.0,self_employed,834.0,3,712,3086.52,3086.52,3086.52,2134.38,0.41,0.41,0.41,0.41,3086.52,3086.52,0,2019-08-22
17540,2337,40,Male,1.0,self_employed,491.0,3,93,1409.36,3342.01,2309.81,2094.99,171.96,571.96,6768.6,2588.0,2468.95,2454.52,0,2019-12-08
6108,2312,65,Male,0.0,self_employed,630.0,3,11,1785.84,2210.1,2208.96,2338.57,0.63,0.63,114.91,207.91,2053.01,2233.65,0,2019-08-07
26652,2447,39,Male,1.0,salaried,1465.0,1,191,6218.36,2240.53,3485.12,5282.16,5800.41,0.63,1456.8,329.6,4318.52,2511.26,0,2019-12-22
4417,1814,25,Male,0.0,self_employed,891.0,3,360,1814.84,2185.72,1570.13,1152.45,0.09,0.09,1551.51,2440.09,2018.72,1681.39,0,2019-05-14
11865,2000,40,Male,0.0,salaried,363.0,3,1860,4121.75,5275.52,3354.52,1867.33,7.07,0.64,2429.89,1160.27,4136.66,3045.4,1,2019-12-14
24581,2141,33,Female,0.0,self_employed,834.0,3,460,1462.29,1462.29,1460.33,1447.19,0.34,6.23,0.34,0.34,1462.29,1462.29,0,2019-11-02
28797,2131,60,Male,0.0,salaried,146.0,3,41,5288.68,5288.68,2214.02,485.34,2143.3,4857.59,2143.3,0.44,5288.68,901.58,0,2019-12-11
11429,2060,42,Female,,self_employed,146.0,2,2841,12301.77,12444.62,10996.24,6677.99,0.07,0.07,285.79,857.21,12380.58,12573.66,0,2019-10-22
13831,2043,37,Female,0.0,self_employed,1096.0,3,27,2299.92,2299.92,2299.92,2286.06,0.49,0.49,0.49,0.49,2299.92,2299.92,0,2019-03-28
7511,2023,23,Male,0.0,self_employed,834.0,1,22,532.3,1610.87,1544.68,931.23,0.27,30000.27,1078.84,28961.97,1315.06,3124.58,1,2019-11-13
17844,2413,80,Male,0.0,retired,1388.0,1,126,5008.9,4685.87,4722.02,7328.48,726.32,0.24,0.24,157.39,4800.88,4788.17,0,2019-12-28
19297,2043,37,Male,0.0,self_employed,,3,352,826.25,2801.99,3364.56,1125.88,6733.71,157.53,8713.24,957.53,3643.27,2941.62,1,2019-12-31
22571,2422,60,Female,0.0,self_employed,146.0,3,628,4594.65,4594.65,4149.17,2695.37,0.56,0.56,0.56,0.56,4594.65,4594.65,0,2019-10-23
11066,1941,31,Female,0.0,self_employed,38.0,2,1881,17149.54,15319.86,15510.91,13535.29,2058.9,2465.06,229.21,714.93,16920.82,15475.37,0,2019-12-07
17451,2282,30,Male,0.0,salaried,1096.0,2,1659,66.8,66.8,3659.95,707.8,10072.1,14286.39,9000.67,14363.53,687.49,8832.51,1,2019-12-20
12404,2076,74,Male,0.0,self_employed,745.0,3,1903,2329.19,2329.19,2281.39,1686.28,0.17,0.17,0.17,0.17,2329.19,2329.19,0,NaT
13385,1970,52,Male,0.0,self_employed,409.0,1,158,1707.74,1707.74,1707.74,1698.31,0.31,0.31,0.31,0.31,1707.74,1707.74,0,2019-03-27
27149,1600,46,Female,3.0,self_employed,409.0,2,27,1428.73,1756.49,2433.67,1745.9,0.16,0.16,0.16,0.16,3788.03,1756.49,1,2019-05-09
19809,1918,39,Female,0.0,self_employed,1258.0,3,1280,2586.55,1887.98,1577.29,684.93,700.41,700.41,1.84,0.41,2224.73,1414.31,1,2019-12-18
27520,2095,37,Male,2.0,self_employed,61.0,2,263,3363.44,3822.95,2042.17,264.87,0.41,32143.27,464.96,36010.89,2407.83,3609.22,0,2019-11-02
26957,2416,41,Male,0.0,self_employed,834.0,2,28,1796.11,2737.23,3262.1,5399.56,2599.1,2174.51,3720.61,5131.19,1265.11,3105.24,0,2019-12-28
18041,2160,42,Male,2.0,self_employed,1020.0,3,1119,4681.21,4225.64,3008.84,267.15,3571.46,921.46,3115.89,14.31,4795.28,3825.18,1,2019-12-11
2057,2027,48,Male,0.0,salaried,146.0,2,1758,22838.87,21277.17,20081.77,16238.89,1561.94,1352.37,0.24,0.24,21396.06,20055.89,0,2019-12-31
29282,2177,69,Female,0.0,self_employed,334.0,3,206,3142.38,3141.24,2817.37,916.23,0.19,0.19,0.19,0.19,3141.79,3141.24,0,2019-10-16
1008,1474,39,Male,0.0,self_employed,485.0,3,1518,224.19,252.76,1450.78,7150.8,0.7,72.13,0.7,3157.84,233.55,905.94,1,2019-11-30
8791,2342,40,Female,0.0,self_employed,,2,947,9866.4,9866.4,10033.07,10371.83,0.31,0.31,0.31,0.31,9866.4,9866.4,0,NaT
24734,2191,35,Female,0.0,self_employed,1020.0,2,1333,320.75,2800.94,6641.46,8131.38,15806.13,12935.17,19429.17,14500.6,5313.42,4743.04,1,2019-12-25
26581,1810,33,Female,0.0,self_employed,334.0,3,260,1812.75,1741.32,1769.94,1843.04,0.33,0.33,71.76,0.33,1805.36,1741.32,0,2019-03-21
8825,1896,46,Female,0.0,self_employed,1287.0,3,761,2159.6,2049.6,2043.61,2656.98,0.33,0.33,0.33,0.33,2155.81,2038.96,0,2019-07-12
9994,2151,34,Male,0.0,self_employed,146.0,2,133,56.86,58.67,1659.49,25403.13,0.17,0.17,0.17,0.17,57.54,117.23,1,2019-10-18
22528,2431,63,Male,0.0,self_employed,1388.0,1,377,4507.53,5335.87,5539.39,3877.72,93.11,1.05,697.06,228.8,4915.36,5582.54,0,2019-12-31
8917,2439,47,Male,0.0,salaried,1096.0,1,134,3038.93,5548.4,4153.76,7007.05,198.22,1429.24,9080.88,5411.05,4204.7,4710.89,0,2019-12-26
9393,2152,61,Male,0.0,self_employed,834.0,2,2856,6409.38,4122.42,5215.5,3697.15,0.63,0.63,427.95,4004.09,5273.42,4772.66,1,2019-03-03
26334,1966,61,Male,0.0,self_employed,621.0,2,208,3571.44,3571.44,3595.4,3625.71,0.46,0.46,0.46,7.6,3571.44,3573.97,0,NaT
26965,1579,36,Male,,self_employed,637.0,2,224,2406.4,2419.6,2255.42,212.56,0.6,0.6,3.46,0.6,2407.65,2424.54,0,2019-10-15
23051,1505,62,Female,0.0,self_employed,1020.0,2,2,4301.26,1171.1,1572.3,3146.7,6198.3,3826.87,3068.14,660.89,1295.62,1833.91,0,2019-12-31
14844,2019,74,Male,1.0,retired,649.0,3,54,7890.29,7765.62,7826.74,7105.23,214.9,42.61,90.23,43.47,7905.07,7749.39,0,2019-12-21
4173,2209,22,Male,,student,575.0,2,2995,872.3,872.3,2946.03,7964.38,0.04,0.04,0.04,0.04,872.3,872.3,1,NaT
612,2309,81,Male,0.0,retired,409.0,3,1349,1665.81,1665.81,1665.81,1655.22,0.13,0.13,0.13,0.13,1665.81,1665.81,0,2019-04-07
29817,2431,80,Female,0.0,retired,,1,227,1832.47,3064.3,9010.66,1060.24,103154.8,0.26,96857.4,100.26,9016.41,1349.55,1,2019-12-28
16411,2027,47,Female,0.0,self_employed,1525.0,3,737,1890.26,7880.15,4932.95,2499.87,1429.07,6652.92,7841.12,205.36,5444.41,7022.15,0,2019-12-08
12830,1718,39,Male,0.0,self_employed,1232.0,3,633,1351.57,1181.57,1866.29,2305.57,113.33,750.47,0.47,0.47,1268.81,1142.86,0,2019-12-27
12015,2190,40,Female,0.0,salaried,1020.0,2,19,9393.62,8936.92,8682.52,8348.08,0.56,0.56,0.56,0.56,9067.63,8786.53,0,2019-05-15
26901,2137,36,Female,0.0,self_employed,1020.0,1,16,848.91,848.91,2192.65,845.02,0.56,0.56,0.56,0.56,848.91,4879.31,1,NaT
967,2302,35,Male,2.0,self_employed,491.0,3,615,88.2,76.18,4821.66,880.58,354.51,49869.71,121.06,586.89,89.18,1937.81,1,2019-12-28
11305,2178,52,Female,2.0,self_employed,1096.0,3,1349,3398.16,3295.1,4245.28,460.57,1185.8,0.09,796.57,14087.43,2756.65,4881.09,1,2019-12-26
17521,2433,42,Male,0.0,self_employed,189.0,3,253,838.56,999.59,1744.7,1598.28,0.43,0.92,11.53,1225.81,986.08,1857.99,0,2019-12-20
11783,1732,42,Male,1.0,self_employed,11.0,2,121,3102.9,3093.14,3111.25,4740.48,679.0,3536.14,381.56,2857.57,3004.8,3082.2,0,2019-12-24
11696,2216,55,Male,3.0,salaried,310.0,3,762,297.34,1637.94,1649.88,251.83,0.27,252.1,1326.59,2857.41,1257.7,3076.97,1,2019-11-19
22402,1960,44,Female,0.0,self_employed,,1,480,1339.71,2005.6,1563.21,1102.03,0.31,0.31,656.2,143.17,1646.17,1841.54,1,NaT
21226,1913,63,Female,0.0,self_employed,1020.0,3,86,4024.2,1557.17,1852.46,1289.59,393.41,393.41,0.56,226.97,2261.88,1656.48,0,2019-12-05
5733,1994,43,Female,0.0,self_employed,15.0,1,6,-91.63,6861.92,5670.9,4706.78,516.24,516.24,7469.63,0.31,3998.05,6740.59,0,2019-12-07
3534,2139,37,Male,0.0,self_employed,623.0,3,1042,2010.72,2027.87,2039.56,2225.21,0.53,0.53,0.53,0.53,2025.5,2039.8,0,2019-03-27
14215,2156,32,Female,0.0,self_employed,356.0,3,786,4762.74,4762.74,4347.99,3314.02,0.23,0.23,0.23,0.23,4762.74,4762.74,0,NaT
9473,2120,60,Female,0.0,self_employed,834.0,3,18,1192.61,3324.96,6787.78,4420.74,714.44,857.3,1418.21,0.16,2275.63,8624.49,1,2019-12-12
16189,1984,77,Female,0.0,self_employed,1608.0,2,1245,5729.15,5729.15,5823.46,6018.23,0.07,0.07,0.07,200.07,5729.15,5806.57,0,NaT
19332,2011,33,Male,0.0,self_employed,491.0,3,1466,3899.36,4521.45,4837.16,4560.16,97.71,0.01,291.19,889.63,4226.54,4865.83,0,2019-12-22
8547,2076,37,Female,0.0,self_employed,1020.0,2,501,4624.2,3646.34,7720.98,4252.35,1000.46,71429.03,0.46,71429.03,3884.66,15217.88,0,2019-12-25
7953,2147,29,Male,0.0,student,179.0,3,641,2449.16,2449.16,2448.85,2417.84,0.03,0.03,0.03,325.73,2449.16,2479.67,0,2019-03-03
9706,2461,42,Female,0.0,self_employed,1589.0,2,147,1754.83,1754.83,1731.65,2134.6,0.53,72.31,0.53,0.53,1754.83,1740.94,0,2019-11-08
10692,2239,38,Male,0.0,self_employed,517.0,2,1455,4721.16,4721.16,4553.41,4412.38,429.11,571.97,429.11,286.26,4706.39,4518.4,0,2019-12-27
21105,1973,38,Male,0.0,salaried,146.0,2,361,4943.82,5822.84,5867.58,6168.53,0.04,363.05,462.58,1199.03,5004.23,5750.77,0,2019-11-30
5447,1683,60,Male,0.0,self_employed,430.0,2,1090,4916.88,2588.8,4433.6,8112.35,9055.8,5599.09,10750.21,7543.07,3382.48,2308.14,0,2019-12-22
24856,2072,20,Female,0.0,student,895.0,3,1709,3332.71,5532.71,4817.94,3513.71,2871.87,5171.87,2214.73,2857.59,2439.11,5692.2,1,2019-12-19
22518,2125,90,,,self_employed,1020.0,1,60,519.06,519.06,2074.01,18224.5,0.04,35.36,0.04,536.31,519.06,963.14,0,2019-11-06
22040,2418,60,Female,0.0,self_employed,1020.0,3,538,4464.65,6176.01,6420.14,4983.99,0.34,57.49,1714.63,937.34,6029.85,6323.77,1,2019-11-26
5858,2235,40,Male,0.0,self_employed,409.0,1,1317,5072.16,5584.24,9202.85,24745.03,0.11,0.11,512.19,0.11,5346.14,5584.24,0,2019-10-29
3177,2420,48,Male,2.0,salaried,665.0,2,177,3218.45,2985.48,3146.04,3453.76,318.54,0.69,228.43,190.39,3207.44,3040.63,0,2019-12-03
27303,2332,39,Male,1.0,salaried,1085.0,3,1694,7898.14,2028.8,3562.44,2022.68,5871.96,0.04,2.63,0.04,6629.72,2028.8,0,2019-12-21
2750,2444,64,Female,1.0,self_employed,575.0,2,280,671.8,237.58,2162.41,7926.01,1293.11,12446.44,714.4,17696.3,253.4,3611.94,0,2019-12-31
11641,2200,38,Female,0.0,self_employed,623.0,3,4064,14166.43,11877.78,6840.36,1167.54,71.74,1020.04,1942.46,2473.7,12527.19,6228.42,0,2019-12-11
17865,2128,67,Male,1.0,self_employed,1589.0,2,275,9697.31,9610.62,9587.27,9458.24,224.26,16.51,29.1,0.53,9610.86,9597.22,0,2019-12-31
16444,2190,42,Male,2.0,self_employed,623.0,2,1554,7616.48,8076.12,8618.68,12184.44,1814.64,214.64,2274.29,715.84,7425.3,8075.82,0,2019-12-31
22784,2159,23,Male,0.0,student,1010.0,3,1650,1436.68,7.52,2268.51,87.74,15437.06,5899.54,18033.44,6701.32,6109.22,297.37,1,2019-12-26
